country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
ESP,Spain,1971,24626955706.1852,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1972,27263793131.3998,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1973,30075963112.538,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1974,34802487117.7365,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1975,32275672624.3765,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1976,36292974431.5085,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1977,38915376184.8755,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1978,42109357700.3668,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1979,44268295961.1794,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1980,46396188952.6098,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1981,50300634633.5914,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1982,53963824258.6616,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1983,60166272940.1135,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1984,72209602010.6534,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1985,71706450174.5028,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1986,61910371735.5316,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1987,64411886009.214,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1988,68430675956.2721,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1989,69824629635.6622,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1990,71918622132.8999,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1991,74968233431.8785,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1992,75844316124.2371,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1993,89027930053.7259,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1994,103639490389.0361,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1995,116924864128.8635,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1996,126566153944.5092,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1997,150810659979.0959,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1998,156104177537.5772,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1999,153581096540.6766,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2000,187752853769.5263,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2001,190227743549.2886,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2002,188285226734.4836,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2003,189497124029.3144,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2004,195498845285.9396,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2005,198488569647.5065,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2006,209783182085.1983,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2007,222040768111.42,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2008,220201229678.1885,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2009,188704060115.1475,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2010,218088854163.6936,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2011,242112842454.2072,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2012,245879605339.2534,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2013,251860490626.4258,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2014,258761787857.6727,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2015,273346854227.0,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2016,283480226090.3066,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2017,299409449832.4249,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2018,304258480539.872,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2019,308359409616.8215,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2020,282308892304.3183,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2021,325572895805.0748,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2022,364372326570.0593,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2023,348396413150.0275,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1960,16210126768.2277,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1961,16919025861.8559,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1962,17026486423.5443,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1963,18470810476.2561,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1964,20489490883.702,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1965,21371280059.1996,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1966,21749809619.0471,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1967,22045577554.5505,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1968,23546932809.9153,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1969,26220519745.6995,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1970,29142598981.1539,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1971,29885801141.4832,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1972,30960506525.0564,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1973,37036892472.4721,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1974,44528940068.5881,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1975,41134899317.5153,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1976,41710305039.9651,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1977,39919347644.1504,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1978,41939510548.9099,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1979,46624941541.118,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1980,41282112832.3996,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1981,41183653363.9796,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1982,44301319761.079,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1983,50339364896.5459,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1984,54176766459.576,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1985,53732784422.3664,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1986,52824407280.4331,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1987,54325940611.2021,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1988,55787773780.6554,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1989,56991034833.3153,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1990,53081198317.9896,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1991,47867103915.2489,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1992,45751097857.6032,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1993,52655398418.0746,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1994,62028575854.8903,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1995,76758501630.3011,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1996,76837150830.2202,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1997,85573813045.5815,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1998,90200428617.2367,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,1999,98394321345.6114,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2000,111023972527.9892,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2001,106561281610.5791,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2002,106046962670.1838,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2003,108582558710.8903,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2004,118404662581.6021,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2005,128819122083.6387,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2006,141748802912.4936,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2007,145238302203.9729,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2008,148971102846.7383,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2009,123704651221.1792,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2010,138917244601.728,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2011,142828332837.4904,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2012,136122364881.5328,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2013,127881289500.7736,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2014,132649509848.7227,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2015,139202773136.0,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2016,139286514554.6979,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2017,149765138642.3659,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2018,161895059045.5041,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2019,167169616259.0745,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2020,157480488730.6175,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2021,174812074619.893,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2022,197251040811.1935,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SWE,Sweden,2023,190276107107.5159,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1960,2502214164.7923,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1961,2710645823.8564,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1962,2914086470.0408,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1963,2620061116.8818,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1964,2896249215.0201,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1965,2892741939.5974,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1966,2879466509.3876,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1967,2735931532.3101,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1968,2379513980.1606,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1969,2476337026.0388,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1970,3194353299.2555,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1971,4072124656.7039,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1972,4428596923.4833,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1973,5926720461.902,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1974,5329375580.0851,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1975,4333506292.7801,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1976,5652480508.6288,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1977,4502883552.2267,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1978,4852611449.6657,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
