country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
ESP,Spain,2000,261776371206.9435,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2001,258535546551.1259,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2002,253571742030.8331,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2003,259794277890.052,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2004,283997858047.8765,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2005,306874100990.031,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2006,334378920338.0067,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2007,354424034167.4765,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2008,344325307301.8284,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2009,252819743761.469,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2010,290299059317.7153,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2011,308593254794.4858,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2012,292325940585.1553,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2013,282163964354.2965,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2014,297521170425.3089,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2015,311242028230.0,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2016,311626381562.7247,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2017,339065380356.0851,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2018,353818967299.2681,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2019,353716298205.9527,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2020,304301392384.7858,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2021,366837379411.535,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2022,447473435599.2029,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,2023,400139037634.807,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1960,3830505758.7279,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1961,4088158613.3153,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1962,4828052432.6861,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1963,4936929107.8246,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1964,3754743997.1603,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1965,3947566290.7332,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1966,4531168140.0115,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1967,3737073549.6506,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1968,3952760481.0421,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1969,3690410745.0636,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1970,5067587506.0703,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1971,6623751346.2602,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1972,7570982337.5288,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1973,9061017670.7911,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1974,14066980308.1596,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1975,15273586595.3948,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1976,15717602040.4801,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1977,15641101573.7454,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1978,10344222384.5928,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1979,8861931117.0366,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1980,16632386425.6904,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1981,21166306346.3919,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1982,24035721026.323,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1983,25987559166.3637,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1984,32589506827.4209,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1985,34354466061.593,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1986,31516558132.0068,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1987,36920089441.5958,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1988,36270208688.1198,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1989,36321941434.6502,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1990,39948927941.1136,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1991,35956122203.3112,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1992,39262106268.0317,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1993,43972001664.7115,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1994,51656973268.0083,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1995,65709171600.3883,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1996,75948822283.7976,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1997,88857817282.2352,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1998,78449134010.9965,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1999,66201619277.1197,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2000,85986648769.3409,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2001,83483498397.2635,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2002,87659493894.1661,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2003,97805199255.5177,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2004,121155778961.8516,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2005,126568413167.1271,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2006,147028455722.8009,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2007,150255249764.8559,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2008,161677445895.8285,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2009,126319297129.7296,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2010,148266762761.6611,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2011,195090027481.0596,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2012,185357907390.0694,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2013,202914652273.2278,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2014,205676163725.4504,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2015,203777151693.0,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2016,201289132757.8478,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2017,257981535966.6253,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2018,280332549959.8584,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2019,253607553335.046,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2020,294179490061.2194,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2021,372766488010.8577,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2022,539167417216.8594,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2023,515163754178.2734,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1960,122480286917.5913,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1961,117628094043.1648,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1962,129851620310.8441,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1963,134671319139.5041,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1964,146345075469.2211,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1965,164294340282.3382,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1966,193954266514.1093,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1967,195849338049.3735,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1968,231181866270.7585,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1969,238991309089.7578,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1970,251603077332.1892,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1971,275887787928.0954,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1972,325668719504.018,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1973,381430273710.8544,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1974,505833766589.3472,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1975,448262485584.0964,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1976,537308821617.8494,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1977,612177666979.9606,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1978,660001026791.0718,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1979,708609156462.4437,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1980,721628820883.4576,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1981,696036233767.1377,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1982,612300140940.3789,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1983,627956317100.3816,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1984,762435589593.7268,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1985,783902545778.5076,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1986,823100264515.5117,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1987,870680624591.7909,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1988,907087024425.0804,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1989,928911199672.6604,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1990,924226987470.7726,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1991,874590896594.6248,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1992,922368027701.1079,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1993,979283480772.8116,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1994,1090364072824.6708,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1995,1188336001129.0957,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1996,1223761908423.099,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1997,1325882194199.271,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1998,1372907352289.9048,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,1999,1491230570208.6187,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2000,1703181461868.0112,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2001,1578913107948.103,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2002,1583718798630.8975,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2003,1680779093633.1665,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2004,1913390989469.9077,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2005,2101262958862.737,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2006,2254970784683.5635,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2007,2305041758298.5874,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2008,2383417695030.168,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
